308.61, 1.48, 219.19,0.72, 203.34, 3.17
308.71, 1.48, 219.41,0.69, 202.79, 3.22
308.80, 1.48, 219.63,0.66, 202.23, 3.34
308.90, 1.48, 219.85,0.66, 201.65, 3.51
308.99, 1.48, 220.07,0.65, 201.07, 3.58
309.08, 1.48, 220.30,0.63, 200.50, 3.56
309.16, 1.48, 220.52,0.60, 199.94, 3.50
309.25, 1.48, 220.75,0.58, 199.40, 3.42
309.33, 1.47, 220.98,0.57, 198.90, 3.31
309.41, 1.47, 221.20,0.56, 198.44, 3.17
309.49, 1.47, 221.43,0.56, 198.03, 3.02
309.57, 1.47, 221.66,0.56, 197.68, 2.83
309.65, 1.47, 221.89,0.54, 197.39, 2.59
309.73, 1.47, 222.12,0.51, 197.11, 2.20
309.81, 1.46, 222.36,0.47, 196.87, 1.75
309.88, 1.47, 222.59,359.98, 196.75, 2.44
309.96, 1.47, 222.83,359.44, 196.59, 2.18
310.04, 1.47, 223.06,359.21, 196.46, 2.10
310.11, 1.47, 223.30,359.15, 196.30, 1.99
310.19, 1.47, 223.54,359.13, 196.18, 1.90
310.27, 1.46, 223.78,359.19, 196.03, 1.84
310.34, 1.46, 224.02,359.27, 195.91, 1.67
310.42, 1.46, 224.26,359.42, 195.75, 1.50
310.49, 1.46, 224.50,359.56, 195.62, 1.33
310.57, 1.45, 224.75,359.70, 195.48, 1.18
310.65, 1.45, 225.00,359.99, 195.35, 0.67
310.72, 1.44, 225.25,0.15, 195.33, 0.70
310.79, 1.44, 225.50,0.20, 195.28, 0.66
310.86, 1.44, 225.75,0.22, 195.25, 0.65
310.94, 1.44, 226.00,0.24, 195.19, 0.67
311.01, 1.44, 226.25,0.24, 195.11, 0.70
311.08, 1.44, 226.51,0.24, 194.98, 0.76
311.14, 1.44, 226.77,0.24, 194.80, 0.83
311.21, 1.44, 227.03,0.23, 194.58, 0.92
311.28, 1.44, 227.28,0.22, 194.29, 1.01
311.34, 1.44, 227.55,0.22, 193.96, 1.09
311.40, 1.44, 227.81,0.37, 193.53, 1.75
311.46, 1.45, 228.07,0.46, 193.06, 1.75
311.52, 1.45, 228.33,0.66, 192.61, 1.28
311.58, 1.46, 228.60,0.79, 192.22, 1.17
311.63, 1.46, 228.87,0.87, 191.85, 1.09
311.69, 1.46, 229.14,0.91, 191.47, 1.06
311.74, 1.46, 229.41,0.93, 191.08, 1.07
311.79, 1.46, 229.68,0.93, 190.66, 1.11
311.84, 1.46, 229.95,0.92, 190.20, 1.19
311.89, 1.47, 230.23,0.91, 189.70, 1.27
311.93, 1.46, 230.50,0.89, 189.17, 1.34
311.98, 1.46, 230.78,0.88, 188.62, 1.39
312.02, 1.46, 231.05,0.87, 188.06, 1.39
312.06, 1.46, 231.33,0.86, 187.51, 1.38
312.09, 1.46, 231.61,0.86, 186.99, 1.33
312.13, 1.47, 231.89,0.67, 186.58, 1.81
312.16, 1.48, 232.18,0.37, 186.16, 1.30
312.20, 1.48, 232.46,0.23, 185.75, 1.10
312.23, 1.48, 232.75,0.17, 185.36, 0.94
312.27, 1.48, 233.03,0.16, 185.00, 0.83
312.30, 1.48, 233.32,0.17, 184.68, 0.77
312.33, 1.48, 233.61,0.20, 184.41, 0.73
312.36, 1.48, 233.90,0.23, 184.17, 0.70
312.39, 1.48, 234.19,0.25, 183.96, 0.68
312.42, 1.48, 234.48,0.26, 183.79, 0.67
312.45, 1.48, 234.78,0.27, 183.64, 0.65
312.48, 1.48, 235.07,0.27, 183.52, 0.63
312.50, 1.48, 235.37,0.28, 183.41, 0.61
312.53, 1.48, 235.67,0.28, 183.32, 0.59
312.56, 1.48, 235.96,0.28, 183.25, 0.57
312.58, 1.48, 236.27,0.28, 183.19, 0.56
312.60, 1.48, 236.57,0.28, 183.13, 0.54
312.63, 1.48, 236.87,0.28, 183.09, 0.51
312.65, 1.48, 237.17,0.28, 183.06, 0.49
312.67, 1.48, 237.48,0.28, 183.03, 0.47
312.69, 1.48, 237.78,0.28, 183.00, 0.45
312.71, 1.48, 238.09,0.28, 182.99, 0.43
312.74, 1.48, 238.40,0.28, 182.97, 0.41
312.76, 1.48, 238.71,0.28, 182.96, 0.38
312.78, 1.48, 239.02,0.28, 182.96, 0.36
312.80, 1.48, 239.33,0.28, 182.95, 0.34
312.82, 1.48, 239.65,0.28, 182.95, 0.32
312.84, 1.48, 239.96,0.28, 182.95, 0.30
312.85, 1.48, 240.28,0.28, 182.95, 0.28
312.87, 1.48, 240.59,0.28, 182.95, 0.26
312.89, 1.48, 240.91,0.28, 182.95, 0.24
312.91, 1.48, 241.23,0.28, 182.96, 0.23
312.93, 1.48, 241.55,0.28, 182.96, 0.21
312.95, 1.48, 241.87,0.28, 182.97, 0.20
312.97, 1.48, 242.20,0.28, 182.97, 0.18
312.99, 1.48, 242.52,0.28, 182.98, 0.17
313.00, 1.48, 242.85,0.28, 182.98, 0.15
313.02, 1.48, 243.17,0.28, 182.99, 0.14
313.04, 1.48, 243.50,0.28, 182.99, 0.13
313.06, 1.48, 243.83,0.28, 183.00, 0.12
313.08, 1.48, 244.16,0.28, 183.00, 0.11
313.09, 1.48, 244.49,0.28, 183.01, 0.10
313.11, 1.48, 244.82,0.28, 183.02, 0.09
313.13, 1.48, 245.15,0.28, 183.02, 0.08
313.15, 1.48, 245.49,0.28, 183.03, 0.07
313.17, 1.48, 245.82,0.28, 183.03, 0.07
313.19, 1.48, 246.16,0.28, 183.04, 0.06
313.20, 1.48, 246.50,0.28, 183.04, 0.06
313.22, 1.48, 246.84,0.28, 183.04, 0.05
313.24, 1.48, 247.18,0.28, 183.05, 0.04
313.26, 1.48, 247.52,0.28, 183.05, 0.04
313.28, 1.48, 247.86,0.28, 183.06, 0.04
313.30, 1.48, 248.21,0.28, 183.06, 0.03
313.31, 1.48, 248.55,0.28, 183.06, 0.03
313.33, 1.48, 248.90,0.28, 183.07, 0.02
313.35, 1.48, 249.24,0.28, 183.07, 0.02
313.37, 1.48, 249.59,0.28, 183.07, 0.02
313.39, 1.48, 249.94,0.28, 183.07, 0.02
313.41, 1.48, 250.29,0.28, 183.08, 0.01
313.43, 1.48, 250.64,0.28, 183.08, 0.01
313.45, 1.48, 251.00,0.28, 183.08, 0.01
313.46, 1.48, 251.35,0.28, 183.08, 0.01
313.48, 1.48, 251.71,0.28, 183.08, 0.01
313.50, 1.48, 252.06,0.28, 183.08, 0.01
313.52, 1.48, 252.42,0.28, 183.09, 0.00
313.54, 1.48, 252.78,0.28, 183.09, 0.00
313.56, 1.48, 253.14,0.28, 183.09, 0.00
313.58, 1.48, 253.50,0.28, 183.09, 0.00
313.60, 1.48, 253.86,0.28, 183.08, 0.02
313.62, 1.48, 254.23,0.28, 183.06, 0.07
313.64, 1.48, 254.59,0.28, 183.00, 0.13
313.65, 1.48, 254.96,0.28, 182.91, 0.22
313.67, 1.48, 255.32,0.27, 182.77, 0.33
313.69, 1.48, 255.69,0.27, 182.59, 0.41
313.70, 1.48, 256.06,0.27, 182.38, 0.46
313.71, 1.48, 256.43,0.26, 182.16, 0.48
313.73, 1.48, 256.80,0.27, 181.95, 0.45
313.74, 1.48, 257.17,0.27, 181.75, 0.41
313.75, 1.48, 257.55,0.27, 181.57, 0.37
313.77, 1.48, 257.92,0.27, 181.42, 0.33
313.78, 1.48, 258.30,0.28, 181.27, 0.30
313.79, 1.48, 258.67,0.28, 181.15, 0.28
313.80, 1.48, 259.05,0.28, 181.03, 0.27
313.81, 1.48, 259.43,0.28, 180.92, 0.26
313.82, 1.48, 259.81,0.28, 180.83, 0.25
313.83, 1.48, 260.19,0.28, 180.74, 0.25
313.84, 1.48, 260.58,0.28, 180.67, 0.24
313.85, 1.48, 260.96,0.28, 180.60, 0.24
313.86, 1.48, 261.34,0.28, 180.54, 0.24
313.87, 1.48, 261.73,0.28, 180.49, 0.24
313.88, 1.48, 262.12,0.28, 180.44, 0.24
313.89, 1.48, 262.51,0.28, 180.40, 0.23
313.90, 1.48, 262.90,0.28, 180.36, 0.23
313.91, 1.48, 263.29,0.28, 180.33, 0.23
313.91, 1.48, 263.68,0.28, 180.30, 0.23
313.92, 1.48, 264.07,0.27, 180.28, 0.22
313.93, 1.48, 264.47,0.27, 180.26, 0.22
313.93, 1.48, 264.86,0.26, 180.24, 0.21
313.94, 1.48, 265.26,0.25, 180.23, 0.21
313.94, 1.48, 265.65,0.24, 180.22, 0.20
313.95, 1.48, 266.05,0.22, 180.21, 0.20
313.96, 1.48, 266.45,0.21, 180.20, 0.19
313.96, 1.48, 266.84,0.20, 180.19, 0.19
313.96, 1.48, 267.24,0.18, 180.18, 0.18
313.97, 1.48, 267.64,0.17, 180.18, 0.17
313.97, 1.48, 268.04,0.15, 180.17, 0.17
313.98, 1.48, 268.44,0.14, 180.17, 0.16
313.98, 1.48, 268.84,0.12, 180.17, 0.15
313.99, 1.48, 269.24,0.10, 180.16, 0.15
313.99, 1.48, 269.63,0.09, 180.16, 0.14
313.99, 1.48, 270.03,0.07, 180.16, 0.14
314.00, 1.48, 270.43,0.06, 180.16, 0.13
314.00, 1.48, 270.83,0.05, 180.15, 0.12
314.00, 1.48, 271.23,0.04, 180.15, 0.12
314.01, 1.48, 271.63,0.03, 180.15, 0.11
314.01, 1.48, 272.03,0.02, 180.15, 0.11
314.01, 1.48, 272.43,0.01, 180.15, 0.10
314.01, 1.48, 272.83,0.01, 180.14, 0.10
314.02, 1.48, 273.22,0.00, 180.14, 0.09
314.02, 1.48, 273.62,0.00, 180.14, 0.09
314.02, 1.48, 274.02,0.00, 180.14, 0.08
314.02, 1.48, 274.42,0.00, 180.14, 0.08
314.03, 1.48, 274.82,-0.01, 180.14, 0.08
314.03, 1.48, 275.22,359.99, 180.14, 0.07
314.03, 1.48, 275.61,359.99, 180.14, 0.07
314.03, 1.48, 276.01,359.99, 180.13, 0.06
314.03, 1.48, 276.41,359.99, 180.13, 0.06
314.04, 1.48, 276.81,359.99, 180.13, 0.06
314.04, 1.48, 277.21,359.99, 180.13, 0.05
314.04, 1.48, 277.61,359.99, 180.13, 0.05
314.04, 1.48, 278.00,359.99, 180.13, 0.05
314.04, 1.48, 278.40,359.99, 180.13, 0.05
314.05, 1.48, 278.80,359.99, 180.13, 0.04
314.05, 1.48, 279.20,359.99, 180.13, 0.04
314.05, 1.48, 279.59,359.99, 180.13, 0.04
314.05, 1.48, 279.99,359.99, 180.13, 0.04
314.05, 1.48, 280.39,359.99, 180.13, 0.04
314.05, 1.48, 280.79,359.99, 180.13, 0.03
314.05, 1.48, 281.19,359.99, 180.13, 0.03
314.06, 1.48, 281.58,359.99, 180.13, 0.03
314.06, 1.48, 281.98,359.99, 180.13, 0.03
314.06, 1.48, 282.38,359.94, 180.13, 0.03
314.06, 1.48, 282.77,359.88, 180.13, 0.03
314.06, 1.48, 283.16,359.82, 180.12, 0.02
314.06, 1.48, 283.55,359.76, 180.12, 0.02
314.06, 1.48, 283.93,359.70, 180.12, 0.02
314.06, 1.48, 284.32,359.65, 180.12, 0.02
314.07, 1.48, 284.70,359.61, 180.12, 0.02
314.07, 1.48, 285.08,359.58, 180.12, 0.02
314.07, 1.48, 285.45,359.55, 180.12, 0.02
314.07, 1.48, 285.83,359.52, 180.12, 0.02
314.07, 1.48, 286.20,359.50, 180.12, 0.02
314.07, 1.48, 286.56,359.48, 180.11, 0.02
314.07, 1.48, 286.93,359.47, 180.11, 0.01
314.07, 1.48, 287.29,359.45, 180.11, 0.01
314.07, 1.48, 287.66,359.49, 180.11, 0.01
314.08, 1.48, 288.02,359.54, 180.10, 0.01
314.08, 1.48, 288.38,359.60, 180.10, 0.01
314.08, 1.48, 288.75,359.66, 180.10, 0.01
314.08, 1.48, 289.11,359.71, 180.10, 0.01
314.08, 1.48, 289.47,359.76, 180.10, 0.01
314.08, 1.48, 289.83,359.80, 180.09, 0.01
314.08, 1.48, 290.20,359.83, 180.09, 0.01
314.08, 1.48, 290.56,359.86, 180.09, 0.01
314.08, 1.48, 290.92,359.88, 180.09, 0.01
314.08, 1.48, 291.28,359.90, 180.09, 0.01
314.08, 1.48, 291.65,359.92, 180.09, 0.01
314.08, 1.48, 292.01,359.93, 180.09, 0.01
314.09, 1.48, 292.37,359.94, 180.07, 0.04
314.08, 1.48, 292.73,359.95, 180.04, 0.09
314.08, 1.48, 293.09,359.96, 179.97, 0.20
314.08, 1.48, 293.46,359.96, 179.84, 0.31
314.08, 1.48, 293.82,359.96, 179.67, 0.44
314.07, 1.48, 294.18,359.96, 179.43, 0.57
314.06, 1.48, 294.54,359.95, 179.12, 0.73
314.05, 1.48, 294.90,359.94, 178.74, 0.89
314.04, 1.48, 295.26,359.93, 178.30, 1.05
314.03, 1.48, 295.62,359.92, 177.78, 1.19
314.01, 1.48, 295.98,359.90, 177.20, 1.33
313.99, 1.48, 296.33,359.89, 176.57, 1.45
313.97, 1.48, 296.69,359.87, 175.88, 1.56
313.94, 1.48, 297.04,359.86, 175.15, 1.65
313.91, 1.47, 297.40,359.54, 174.45, 1.54
313.88, 1.47, 297.75,359.35, 173.63, 1.74
313.85, 1.46, 298.10,359.21, 172.76, 1.92
313.81, 1.46, 298.45,359.14, 171.83, 2.13
313.76, 1.46, 298.79,359.07, 170.92, 2.24
313.72, 1.46, 299.14,359.06, 169.92, 2.40
313.66, 1.45, 299.48,359.03, 168.97, 2.46
313.61, 1.45, 299.82,359.05, 167.96, 2.58
313.55, 1.45, 300.16,359.03, 166.98, 2.63
313.49, 1.45, 300.50,359.06, 165.96, 2.72
313.42, 1.45, 300.83,359.29, 164.90, 3.11
313.35, 1.45, 301.17,359.41, 163.88, 3.36
313.27, 1.44, 301.50,359.65, 162.91, 3.06
313.19, 1.44, 301.83,359.74, 162.04, 3.23
313.10, 1.44, 302.16,359.76, 161.22, 3.30
313.01, 1.44, 302.48,359.75, 160.42, 3.32
312.91, 1.44, 302.80,359.73, 159.63, 3.29
312.81, 1.44, 303.12,359.71, 158.84, 3.25
312.71, 1.44, 303.44,359.69, 158.07, 3.18
312.61, 1.44, 303.76,359.67, 157.30, 3.13
312.50, 1.44, 304.07,359.66, 156.55, 3.06
312.39, 1.44, 304.38,359.65, 155.80, 3.01
312.27, 1.44, 304.69,359.64, 155.06, 2.96
312.16, 1.44, 305.00,359.63, 154.33, 2.93
312.04, 1.44, 305.30,359.62, 153.60, 2.90
311.91, 1.44, 305.60,359.62, 152.88, 2.90
311.79, 1.44, 305.90,359.62, 152.16, 2.91
311.66, 1.44, 306.20,359.62, 151.44, 2.93
311.53, 1.44, 306.49,359.62, 150.72, 2.96
311.39, 1.44, 306.78,359.62, 150.00, 2.99
311.25, 1.44, 307.07,359.62, 149.28, 3.02
311.11, 1.44, 307.36,359.62, 148.57, 3.03
310.96, 1.44, 307.64,359.62, 147.86, 3.03
310.82, 1.44, 307.92,359.62, 147.17, 3.02
310.67, 1.44, 308.20,359.62, 146.50, 2.99
310.51, 1.44, 308.47,359.61, 145.83, 2.97
310.36, 1.44, 308.75,359.61, 145.18, 2.93
310.20, 1.44, 309.02,359.60, 144.55, 2.91
310.04, 1.44, 309.28,359.60, 143.92, 2.88
309.88, 1.44, 309.54,359.60, 143.31, 2.85
309.71, 1.44, 309.81,359.59, 142.71, 2.83
309.54, 1.44, 310.06,359.59, 142.12, 2.81
309.38, 1.44, 310.32,359.59, 141.54, 2.79
309.20, 1.44, 310.57,359.59, 140.96, 2.77
309.03, 1.44, 310.82,359.59, 140.40, 2.75
308.85, 1.44, 311.06,359.60, 139.84, 2.73
308.68, 1.44, 311.31,359.60, 139.30, 2.71
308.50, 1.44, 311.55,359.60, 138.75, 2.69
308.31, 1.44, 311.78,359.60, 138.21, 2.68
308.13, 1.44, 312.02,359.60, 137.68, 2.66
307.94, 1.44, 312.25,359.61, 137.14, 2.64
307.76, 1.44, 312.48,359.61, 136.61, 2.62
307.57, 1.44, 312.70,359.61, 136.08, 2.60
307.38, 1.44, 312.92,359.62, 135.55, 2.59
307.18, 1.44, 313.14,359.62, 135.02, 2.57
306.99, 1.44, 313.36,359.62, 134.49, 2.56
306.79, 1.44, 313.57,359.62, 133.95, 2.54
306.59, 1.44, 313.78,359.63, 133.41, 2.53
306.40, 1.44, 313.99,359.63, 132.87, 2.51
306.19, 1.44, 314.19,359.64, 132.32, 2.50
305.99, 1.44, 314.39,359.64, 131.77, 2.48
305.79, 1.44, 314.59,359.64, 131.20, 2.48
305.58, 1.44, 314.78,359.64, 130.64, 2.46
305.38, 1.44, 314.98,359.65, 130.06, 2.46
305.17, 1.44, 315.16,359.65, 129.48, 2.44
304.96, 1.44, 315.35,359.66, 128.88, 2.44
304.75, 1.44, 315.53,359.66, 128.28, 2.43
304.54, 1.44, 315.71,359.66, 127.67, 2.43
304.33, 1.44, 315.88,359.66, 127.06, 2.42
304.11, 1.44, 316.06,359.67, 126.42, 2.42
303.90, 1.44, 316.22,359.66, 125.79, 2.41
303.68, 1.44, 316.39,359.67, 125.14, 2.42
303.46, 1.44, 316.55,359.67, 124.50, 2.40
303.24, 1.44, 316.71,359.68, 123.82, 2.43
303.02, 1.44, 316.87,359.66, 123.17, 2.40
302.80, 1.44, 317.02,359.69, 122.46, 2.43
302.58, 1.44, 317.17,359.67, 121.81, 2.37
302.36, 1.44, 317.31,359.69, 121.10, 2.40
302.14, 1.44, 317.46,359.68, 120.44, 2.35
301.91, 1.44, 317.59,359.70, 119.72, 2.38
301.69, 1.44, 317.73,359.69, 119.05, 2.33
301.46, 1.44, 317.86,359.72, 118.32, 2.37
301.23, 1.44, 317.99,359.71, 117.64, 2.32
301.00, 1.44, 318.12,359.74, 116.91, 2.36
300.78, 1.44, 318.24,359.73, 116.23, 2.31
300.55, 1.44, 318.36,359.77, 115.49, 2.35
300.32, 1.44, 318.48,359.76, 114.81, 2.30
300.08, 1.44, 318.59,359.80, 114.07, 2.33
299.85, 1.44, 318.70,359.80, 113.38, 2.28
299.62, 1.44, 318.81,359.83, 112.64, 2.32
299.38, 1.44, 318.91,359.83, 111.94, 2.30
299.14, 1.44, 319.01,359.87, 111.18, 2.34
298.91, 1.44, 319.11,359.87, 110.45, 2.33
298.67, 1.44, 319.20,359.90, 109.67, 2.38
298.43, 1.44, 319.29,359.91, 108.90, 2.38
298.18, 1.44, 319.38,359.94, 108.10, 2.42
297.94, 1.44, 319.46,359.95, 107.33, 2.39
297.70, 1.44, 319.54,359.99, 106.53, 2.38
297.45, 1.44, 319.62,-0.01, 105.79, 2.31
297.20, 1.44, 319.70,0.04, 105.05, 2.25
296.95, 1.44, 319.77,0.05, 104.38, 2.16
296.70, 1.44, 319.84,0.08, 103.73, 2.06
296.45, 1.44, 319.91,0.10, 103.16, 1.93
296.20, 1.44, 319.98,0.12, 102.65, 1.80
295.94, 1.44, 320.05,0.14, 102.20, 1.67
295.68, 1.44, 320.11,0.16, 101.82, 1.54
295.43, 1.44, 320.17,0.18, 101.50, 1.43
295.17, 1.44, 320.24,0.19, 101.22, 1.33
294.90, 1.44, 320.30,0.20, 100.98, 1.25
294.64, 1.44, 320.36,0.21, 100.78, 1.17
294.38, 1.44, 320.42,0.22, 100.61, 1.09
294.11, 1.44, 320.48,0.23, 100.47, 1.03
293.85, 1.44, 320.53,0.24, 100.35, 0.96
293.58, 1.44, 320.59,0.24, 100.23, 0.94
293.31, 1.44, 320.65,0.25, 100.10, 0.94
293.04, 1.44, 320.70,0.25, 99.96, 0.96
292.77, 1.44, 320.75,0.40, 99.73, 1.61
292.50, 1.45, 320.80,0.49, 99.46, 1.65
292.23, 1.45, 320.85,0.68, 99.12, 1.38
291.95, 1.46, 320.89,0.78, 98.80, 1.30
291.68, 1.46, 320.94,0.84, 98.48, 1.25
291.40, 1.46, 320.98,0.87, 98.15, 1.20
291.12, 1.46, 321.02,0.89, 97.82, 1.15
290.85, 1.46, 321.06,0.90, 97.50, 1.09
290.57, 1.47, 321.10,0.90, 97.20, 1.02
290.29, 1.47, 321.14,0.90, 96.92, 0.94
290.00, 1.46, 321.18,0.90, 96.67, 0.85
289.72, 1.46, 321.22,0.89, 96.45, 0.78
289.44, 1.46, 321.26,0.89, 96.26, 0.72
289.15, 1.46, 321.29,0.89, 96.09, 0.67
288.87, 1.46, 321.33,0.88, 95.95, 0.63
288.58, 1.47, 321.36,0.67, 95.86, 1.09
288.29, 1.48, 321.40,0.37, 95.74, 0.61
288.00, 1.48, 321.43,0.23, 95.63, 0.52
287.71, 1.48, 321.47,0.17, 95.51, 0.46
287.42, 1.48, 321.50,0.15, 95.40, 0.43
287.13, 1.48, 321.54,0.16, 95.30, 0.41
286.83, 1.48, 321.57,0.17, 95.20, 0.40
286.54, 1.48, 321.60,0.19, 95.10, 0.39
286.24, 1.48, 321.64,0.21, 95.02, 0.38
285.95, 1.48, 321.67,0.22, 94.95, 0.37
285.65, 1.48, 321.70,0.23, 94.88, 0.37
285.35, 1.48, 321.73,0.23, 94.82, 0.36
285.05, 1.48, 321.76,0.24, 94.77, 0.35
284.75, 1.48, 321.79,0.24, 94.72, 0.34
284.45, 1.48, 321.82,0.25, 94.68, 0.33
284.14, 1.48, 321.85,0.25, 94.64, 0.32
283.84, 1.48, 321.88,0.25, 94.59, 0.34
283.53, 1.48, 321.91,0.25, 94.53, 0.38
283.23, 1.48, 321.93,0.25, 94.43, 0.46
282.92, 1.48, 321.96,0.24, 94.29, 0.55
282.61, 1.48, 321.98,0.24, 94.10, 0.65
282.30, 1.48, 322.01,0.23, 93.88, 0.70
281.99, 1.48, 322.03,0.23, 93.64, 0.72
281.68, 1.48, 322.05,0.22, 93.41, 0.68
281.37, 1.48, 322.07,0.22, 93.19, 0.63
281.05, 1.48, 322.09,0.23, 93.00, 0.57
280.74, 1.48, 322.11,0.23, 92.83, 0.52
280.42, 1.48, 322.13,0.23, 92.67, 0.48
280.11, 1.48, 322.15,0.24, 92.54, 0.45
279.79, 1.48, 322.17,0.24, 92.41, 0.42
279.47, 1.48, 322.19,0.24, 92.30, 0.40
279.15, 1.48, 322.21,0.25, 92.20, 0.38
278.83, 1.48, 322.23,0.25, 92.11, 0.37
278.51, 1.48, 322.24,0.25, 92.02, 0.35
278.18, 1.48, 322.26,0.25, 91.95, 0.34
277.86, 1.48, 322.28,0.25, 91.88, 0.33
277.53, 1.48, 322.29,0.25, 91.82, 0.32
277.21, 1.48, 322.31,0.25, 91.77, 0.31
276.88, 1.48, 322.32,0.26, 91.71, 0.30
276.55, 1.48, 322.34,0.26, 91.67, 0.30
276.22, 1.48, 322.35,0.26, 91.63, 0.29
275.89, 1.48, 322.37,0.26, 91.59, 0.28
275.56, 1.48, 322.38,0.26, 91.55, 0.27
275.23, 1.48, 322.39,0.26, 91.52, 0.26
274.90, 1.48, 322.41,0.26, 91.48, 0.26
274.56, 1.48, 322.42,0.26, 91.45, 0.25
274.22, 1.48, 322.43,0.26, 91.43, 0.24
273.89, 1.48, 322.44,0.26, 91.40, 0.23
273.55, 1.48, 322.45,0.26, 91.37, 0.23
273.21, 1.48, 322.47,0.26, 91.35, 0.22
272.87, 1.48, 322.48,0.26, 91.33, 0.21
272.53, 1.48, 322.49,0.26, 91.31, 0.20
272.19, 1.48, 322.50,0.26, 91.29, 0.20
271.84, 1.48, 322.51,0.26, 91.27, 0.19
271.50, 1.48, 322.52,0.26, 91.25, 0.18
271.15, 1.48, 322.53,0.26, 91.23, 0.18
270.81, 1.48, 322.54,0.26, 91.21, 0.17
270.46, 1.48, 322.55,0.26, 91.19, 0.16
270.11, 1.48, 322.56,0.26, 91.17, 0.16
269.76, 1.48, 322.57,0.26, 91.16, 0.15
269.41, 1.48, 322.58,0.26, 91.14, 0.15
269.06, 1.48, 322.59,0.26, 91.12, 0.14
268.70, 1.48, 322.60,0.26, 91.11, 0.14
268.35, 1.48, 322.61,0.26, 91.09, 0.13
267.99, 1.48, 322.62,0.26, 91.07, 0.13
267.64, 1.48, 322.63,0.26, 91.06, 0.12
267.28, 1.48, 322.64,0.26, 91.03, 0.15
266.92, 1.48, 322.64,0.26, 90.98, 0.19
266.56, 1.48, 322.65,0.26, 90.91, 0.25
266.20, 1.48, 322.66,0.26, 90.78, 0.36
265.84, 1.48, 322.66,0.25, 90.61, 0.48
265.48, 1.48, 322.66,0.24, 90.39, 0.55
265.12, 1.48, 322.67,0.23, 90.15, 0.59
264.75, 1.48, 322.67,0.23, 89.91, 0.56
264.39, 1.48, 322.67,0.23, 89.68, 0.52
264.02, 1.48, 322.67,0.23, 89.47, 0.47
263.66, 1.48, 322.67,0.23, 89.28, 0.43
263.29, 1.48, 322.67,0.24, 89.11, 0.40
262.92, 1.48, 322.67,0.24, 88.95, 0.38
262.55, 1.48, 322.67,0.24, 88.81, 0.36
262.18, 1.48, 322.67,0.24, 88.68, 0.35
261.81, 1.48, 322.67,0.25, 88.56, 0.34
261.43, 1.48, 322.66,0.25, 88.45, 0.34
261.06, 1.48, 322.66,0.25, 88.35, 0.33
260.68, 1.48, 322.66,0.25, 88.26, 0.33
260.31, 1.48, 322.65,0.25, 88.17, 0.33
259.93, 1.48, 322.65,0.25, 88.10, 0.33
259.55, 1.48, 322.64,0.25, 88.03, 0.33
259.17, 1.48, 322.64,0.25, 87.96, 0.32
258.79, 1.48, 322.63,0.25, 87.90, 0.32
258.41, 1.48, 322.62,0.25, 87.85, 0.32
258.03, 1.48, 322.62,0.25, 87.80, 0.32
257.65, 1.48, 322.61,0.25, 87.76, 0.29
257.26, 1.48, 322.60,0.25, 87.76, 0.22
256.88, 1.48, 322.59,0.25, 87.79, 0.13
256.49, 1.48, 322.59,0.25, 87.86, 0.08
256.10, 1.48, 322.58,0.25, 87.93, 0.06
255.71, 1.48, 322.57,0.26, 88.00, 0.08
255.32, 1.48, 322.56,0.26, 88.06, 0.11
254.93, 1.48, 322.55,0.26, 88.11, 0.12
254.54, 1.48, 322.55,0.26, 88.16, 0.13
254.15, 1.48, 322.54,0.26, 88.20, 0.13
253.75, 1.48, 322.53,0.26, 88.23, 0.13
253.36, 1.48, 322.52,0.26, 88.27, 0.13
252.96, 1.48, 322.51,0.26, 88.30, 0.13
252.56, 1.48, 322.50,0.26, 88.32, 0.12
252.17, 1.48, 322.49,0.26, 88.35, 0.09
251.77, 1.48, 322.48,0.26, 88.41, 0.03
251.37, 1.48, 322.47,0.26, 88.49, 359.94
250.97, 1.48, 322.47,0.26, 88.60, 359.89
250.56, 1.48, 322.46,0.26, 88.71, 359.88
250.16, 1.48, 322.45,0.26, 88.80, 359.90
249.75, 1.48, 322.44,0.26, 88.89, 359.92
249.35, 1.48, 322.43,0.27, 88.97, 359.93
248.94, 1.48, 322.43,0.27, 89.04, 359.94
248.53, 1.48, 322.42,0.27, 89.10, 359.94
248.12, 1.48, 322.41,0.27, 89.16, 359.95
247.71, 1.48, 322.40,0.27, 89.21, 359.95
247.30, 1.48, 322.40,0.27, 89.25, 359.95
246.89, 1.48, 322.39,0.27, 89.29, 359.94
246.48, 1.48, 322.38,0.27, 89.33, 359.94
246.06, 1.48, 322.37,0.27, 89.36, 359.94
245.65, 1.48, 322.37,0.27, 89.38, 359.93
245.23, 1.48, 322.36,0.27, 89.40, 359.93
244.81, 1.48, 322.35,0.27, 89.42, 359.93
244.39, 1.48, 322.35,0.27, 89.44, 359.93
243.97, 1.48, 322.34,0.27, 89.45, 359.93
243.55, 1.48, 322.34,0.27, 89.46, 359.93
243.13, 1.48, 322.33,0.27, 89.47, 359.92
242.70, 1.48, 322.32,0.27, 89.47, 359.92
242.28, 1.48, 322.32,0.27, 89.47, 359.93
241.85, 1.48, 322.31,0.27, 89.47, 359.93
241.43, 1.48, 322.31,0.27, 89.47, 359.93
241.00, 1.48, 322.30,0.27, 89.47, 359.93
240.57, 1.48, 322.29,0.27, 89.46, 359.93
